36,12,11,64,9,11,11,54,4,11,11,64,1
36,12,11,64,9,11,11,54,4,11,11,64,2
36,12,11,55,9,11,11,55,4,11,11,63,0
36,12,11,55,9,11,11,55,4,11,11,63,1
36,12,11,55,9,11,11,55,4,11,11,63,2
36,12,11,54,9,11,11,57,4,11,11,63,0
36,12,11,54,9,11,11,57,4,11,11,63,1
36,12,11,54,9,11,11,57,4,11,11,63,2
36,12,11,56,9,11,11,53,4,11,11,63,0
36,12,11,56,9,11,11,53,4,11,11,63,1
36,12,11,56,9,11,11,53,4,11,11,63,2
34,11,11,55,9,11,11,55,4,11,11,64,0
34,11,11,55,9,11,11,55,4,11,11,64,1
34,11,11,55,9,11,11,55,4,11,11,64,2
34,11,11,55,9,11,11,56,4,11,11,64,0
34,11,11,55,9,11,11,56,4,11,11,64,1
34,11,11,55,9,11,11,56,4,11,11,64,2
34,11,11,55,4,11,11,55,4,11,11,64,0
34,11,11,55,4,11,11,55,4,11,11,64,1
34,11,11,55,4,11,11,55,4,11,11,64,2
34,11,11,54,4,11,11,55,34,12,11,62,0
34,11,11,54,4,11,11,55,34,12,11,62,1
34,11,11,54,4,11,11,55,34,12,11,62,2
34,11,11,55,4,11,11,55,34,12,11,63,0
34,11,11,55,4,11,11,55,34,12,11,63,1
34,11,11,55,4,11,11,55,34,12,11,63,2
34,11,11,54,4,11,11,54,34,12,11,63,0
34,11,11,54,4,11,11,54,34,12,11,63,1
34,11,11,54,4,11,11,54,34,12,11,63,2
34,11,11,55,4,11,11,54,34,12,11,62,0
34,11,11,55,4,11,11,54,34,12,11,62,1
34,11,11,55,4,11,11,54,34,12,11,62,2
34,11,11,54,4,11,11,65,34,12,11,62,0
34,11,11,54,4,11,11,65,34,12,11,62,1
34,11,11,54,4,11,11,65,34,12,11,62,2
34,11,11,54,4,11,11,66,34,12,11,52,0
34,11,11,54,4,11,11,66,34,12,11,52,1
34,11,11,54,4,11,11,66,34,12,11,52,2
4,11,11,55,4,11,11,64,34,12,11,52,0
4,11,11,55,4,11,11,64,34,12,11,52,1
4,11,11,55,4,11,11,64,34,12,11,52,2
4,11,11,55,4,11,11,65,34,12,11,53,0
4,11,11,55,4,11,11,65,34,12,11,53,1
4,11,11,55,4,11,11,65,34,12,11,53,2
4,11,11,55,18,12,11,64,37,12,11,53,0
4,11,11,55,18,12,11,64,37,12,11,53,1
4,11,11,55,18,12,11,64,37,12,11,53,2
4,11,11,55,18,12,11,65,37,12,11,52,0
4,11,11,55,18,12,11,65,37,12,11,52,1
4,11,11,55,18,12,11,65,37,12,11,52,2
4,11,11,55,18,12,11,66,37,12,11,53,0
4,11,11,55,18,12,11,66,37,12,11,53,1
4,11,11,55,18,12,11,66,37,12,11,53,2
4,11,11,55,18,12,11,65,37,12,11,52,0
4,11,11,55,18,12,11,65,37,12,11,52,1
4,11,11,55,18,12,11,65,37,12,11,52,2
4,11,11,55,18,12,11,65,37,12,11,53,0
4,11,11,55,18,12,11,65,37,12,11,53,1
4,11,11,55,18,12,11,65,37,12,11,53,2
4,11,11,56,18,12,11,65,37,12,11,52,0
4,11,11,56,18,12,11,65,37,12,11,52,1
4,11,11,56,18,12,11,65,37,12,11,52,2
4,11,11,54,18,12,11,65,37,12,11,53,0
4,11,11,54,18,12,11,65,37,12,11,53,1
4,11,11,54,18,12,11,65,37,12,11,53,2
4,11,11,54,18,12,11,66,37,12,11,53,0
4,11,11,54,18,12,11,66,37,12,11,53,1
4,11,11,54,18,12,11,66,37,12,11,53,2
4,11,11,54,18,12,11,65,37,12,11,54,0
4,11,11,54,18,12,11,65,37,12,11,54,1
4,11,11,54,18,12,11,65,37,12,11,54,2
4,11,11,53,49,12,11,65,4,11,11,52,0
4,11,11,53,49,12,11,65,4,11,11,52,1
4,11,11,53,49,12,11,65,4,11,11,52,2
4,11,11,55,49,12,11,66,4,11,11,51,0
4,11,11,55,49,12,11,66,4,11,11,51,1
4,11,11,55,49,12,11,66,4,11,11,51,2
4,11,11,54,49,12,11,65,4,11,11,53,0
4,11,11,54,49,12,11,65,4,11,11,53,1
4,11,11,54,49,12,11,65,4,11,11,53,2
4,11,11,54,49,12,11,65,4,11,11,52,0
4,11,11,54,49,12,11,65,4,11,11,52,1
4,11,11,54,49,12,11,65,4,11,11,52,2
4,11,11,56,49,12,11,65,4,11,11,50,0
4,11,11,56,49,12,11,65,4,11,11,50,1
4,11,11,56,49,12,11,65,4,11,11,50,2
4,11,11,56,49,12,11,66,4,11,11,52,0
4,11,11,56,49,12,11,66,4,11,11,52,1
4,11,11,56,49,12,11,66,4,11,11,52,2
4,11,11,55,49,12,11,65,4,11,11,52,0
4,11,11,55,49,12,11,65,4,11,11,52,1
4,11,11,55,49,12,11,65,4,11,11,52,2
4,11,11,54,49,12,11,66,4,11,11,52,0
4,11,11,54,49,12,11,66,4,11,11,52,1
4,11,11,54,49,12,11,66,4,11,11,52,2
4,11,11,55,49,12,11,64,4,11,11,52,0
4,11,11,55,49,12,11,64,4,11,11,52,1
4,11,11,55,49,12,11,64,4,11,11,52,2
4,11,11,55,49,12,11,66,4,11,11,51,0
4,11,11,55,49,12,11,66,4,11,11,51,1
4,11,11,55,49,12,11,66,4,11,11,51,2
4,11,11,55,49,12,11,65,4,11,11,50,0
4,11,11,55,49,12,11,65,4,11,11,50,1
4,11,11,55,49,12,11,65,4,11,11,50,2
4,11,11,54,49,12,11,56,4,11,11,64,0
4,11,11,54,49,12,11,56,4,11,11,64,1
4,11,11,54,49,12,11,56,4,11,11,64,2
4,11,11,55,49,12,11,56,4,11,11,63,0
4,11,11,55,49,12,11,56,4,11,11,63,1
4,11,11,55,49,12,11,56,4,11,11,63,2
4,11,11,54,49,12,11,56,4,11,11,63,0
4,11,11,54,49,12,11,56,4,11,11,63,1
4,11,11,54,49,12,11,56,4,11,11,63,2
4,11,11,54,49,12,11,55,4,11,11,63,0
4,11,11,54,49,12,11,55,4,11,11,63,1
4,11,11,54,49,12,11,55,4,11,11,63,2
4,11,11,54,49,12,11,55,4,11,11,64,0
4,11,11,54,49,12,11,55,4,11,11,64,1
4,11,11,54,49,12,11,55,4,11,11,64,2
4,11,11,55,49,12,11,54,4,11,11,63,0
4,11,11,55,49,12,11,54,4,11,11,63,1
4,11,11,55,49,12,11,54,4,11,11,63,2
4,11,11,55,21,11,11,57,36,12,11,62,0
4,11,11,55,21,11,11,57,36,12,11,62,1
4,11,11,55,21,11,11,57,36,12,11,62,2
4,11,11,55,21,11,11,55,36,12,11,63,0
4,11,11,55,21,11,11,55,36,12,11,63,1
4,11,11,55,21,11,11,55,36,12,11,63,2
4,11,11,54,21,11,11,54,36,12,11,63,0
4,11,11,54,21,11,11,54,36,12,11,63,1
4,11,11,54,21,11,11,54,36,12,11,63,2
4,11,11,54,21,11,11,55,36,12,11,63,0
4,11,11,54,21,11,11,55,36,12,11,63,1
4,11,11,54,21,11,11,55,36,12,11,63,2
4,11,11,55,21,11,11,55,36,12,11,63,0
4,11,11,55,21,11,11,55,36,12,11,63,1
4,11,11,55,21,11,11,55,36,12,11,63,2
4,11,11,64,21,11,11,54,36,12,11,63,0
4,11,11,64,21,11,11,54,36,12,11,63,1
4,11,11,64,21,11,11,54,36,12,11,63,2
4,11,11,63,21,11,11,54,36,12,11,53,0
4,11,11,63,21,11,11,54,36,12,11,53,1
4,11,11,63,21,11,11,54,36,12,11,53,2
9,12,11,63,21,11,11,54,36,12,11,54,0
9,12,11,63,21,11,11,54,36,12,11,54,1
9,12,11,63,21,11,11,54,36,12,11,54,2
9,12,11,63,21,11,11,55,36,12,11,52,0
9,12,11,63,21,11,11,55,36,12,11,52,1
9,12,11,63,21,11,11,55,36,12,11,52,2
9,12,11,63,4,11,11,56,36,12,11,52,0
9,12,11,63,4,11,11,56,36,12,11,52,1
9,12,11,63,4,11,11,56,36,12,11,52,2
9,12,11,63,4,11,11,55,35,11,11,52,0
9,12,11,63,4,11,11,55,35,11,11,52,1
9,12,11,63,4,11,11,55,35,11,11,52,2
9,12,11,63,4,11,11,55,35,11,11,48,0
9,12,11,63,4,11,11,55,35,11,11,48,1
9,12,11,63,4,11,11,55,35,11,11,48,2
9,12,11,64,4,11,11,57,35,11,11,49,0
9,12,11,64,4,11,11,57,35,11,11,49,1
9,12,11,64,4,11,11,57,35,11,11,49,2
9,12,11,62,4,11,11,55,35,11,11,53,0
9,12,11,62,4,11,11,55,35,11,11,53,1
9,12,11,62,4,11,11,55,35,11,11,53,2
9,12,11,64,4,11,11,55,35,11,11,52,0
9,12,11,64,4,11,11,55,35,11,11,52,1
9,12,11,64,4,11,11,55,35,11,11,52,2
9,12,11,64,4,11,11,55,35,11,11,52,0
9,12,11,64,4,11,11,55,35,11,11,52,1
9,12,11,64,4,11,11,55,35,11,11,52,2
49,12,11,64,4,11,11,56,35,11,11,53,0
49,12,11,64,4,11,11,56,35,11,11,53,1
49,12,11,64,4,11,11,56,35,11,11,53,2
49,12,11,63,4,11,11,54,35,11,11,64,0
49,12,11,63,4,11,11,54,35,11,11,64,1
49,12,11,63,4,11,11,54,35,11,11,64,2
49,12,11,55,4,11,11,55,7,12,11,63,0
49,12,11,55,4,11,11,55,7,12,11,63,1
49,12,11,55,4,11,11,55,7,12,11,63,2
49,12,11,55,4,11,11,54,7,12,11,64,0
49,12,11,55,4,11,11,54,7,12,11,64,1
49,12,11,55,4,11,11,54,7,12,11,64,2
49,12,11,55,4,11,11,54,7,12,11,63,0
49,12,11,55,4,11,11,54,7,12,11,63,1
49,12,11,55,4,11,11,54,7,12,11,63,2
49,12,11,54,4,11,11,54,7,12,11,64,0
49,12,11,54,4,11,11,54,7,12,11,64,1
49,12,11,54,4,11,11,54,7,12,11,64,2
49,12,11,55,4,11,11,55,7,12,11,63,0
49,12,11,55,4,11,11,55,7,12,11,63,1
49,12,11,55,4,11,11,55,7,12,11,63,2
49,12,11,54,4,11,11,55,7,12,11,64,0
49,12,11,54,4,11,11,55,7,12,11,64,1
49,12,11,54,4,11,11,55,7,12,11,64,2
16,11,11,54,4,11,11,55,7,12,11,64,0
16,11,11,54,4,11,11,55,7,12,11,64,1
16,11,11,54,4,11,11,55,7,12,11,64,2
16,11,11,53,4,11,11,56,7,12,11,63,0
16,11,11,53,4,11,11,56,7,12,11,63,1
16,11,11,53,4,11,11,56,7,12,11,63,2
16,11,11,54,4,11,11,56,7,12,11,64,0
16,11,11,54,4,11,11,56,7,12,11,64,1
16,11,11,54,4,11,11,56,7,12,11,64,2
16,11,11,55,4,11,11,54,49,12,11,64,0
16,11,11,55,4,11,11,54,49,12,11,64,1
16,11,11,55,4,11,11,54,49,12,11,64,2
16,11,11,54,4,11,11,56,49,12,11,64,0
16,11,11,54,4,11,11,56,49,12,11,64,1
16,11,11,54,4,11,11,56,49,12,11,64,2
16,11,11,55,4,11,11,55,49,12,11,64,0
16,11,11,55,4,11,11,55,49,12,11,64,1
16,11,11,55,4,11,11,55,49,12,11,64,2
16,11,11,55,4,11,11,55,49,12,11,64,0
16,11,11,55,4,11,11,55,49,12,11,64,1
16,11,11,55,4,11,11,55,49,12,11,64,2
16,11,11,53,4,11,11,55,49,12,11,64,0
16,11,11,53,4,11,11,55,49,12,11,64,1
16,11,11,53,4,11,11,55,49,12,11,64,2
16,11,11,53,4,11,11,54,49,12,11,63,0
16,11,11,53,4,11,11,54,49,12,11,63,1
16,11,11,53,4,11,11,54,49,12,11,63,2
4,11,11,55,4,11,11,56,49,12,11,64,0
4,11,11,55,4,11,11,56,49,12,11,64,1
4,11,11,55,4,11,11,56,49,12,11,64,2
4,11,11,53,4,11,11,54,49,12,11,64,0
4,11,11,53,4,11,11,54,49,12,11,64,1
4,11,11,53,4,11,11,54,49,12,11,64,2
4,11,11,54,4,11,11,52,49,12,11,64,0
4,11,11,54,4,11,11,52,49,12,11,64,1
4,11,11,54,4,11,11,52,49,12,11,64,2
4,11,11,55,4,11,11,56,49,12,11,64,0
4,11,11,55,4,11,11,56,49,12,11,64,1
4,11,11,55,4,11,11,56,49,12,11,64,2
4,11,11,53,4,11,11,55,49,12,11,64,0
4,11,11,53,4,11,11,55,49,12,11,64,1
4,11,11,53,4,11,11,55,49,12,11,64,2
4,11,11,54,4,11,11,54,49,12,11,63,0
4,11,11,54,4,11,11,54,49,12,11,63,1
4,11,11,54,4,11,11,54,49,12,11,63,2
4,11,11,54,4,11,11,56,49,12,11,64,0
4,11,11,54,4,11,11,56,49,12,11,64,1
4,11,11,54,4,11,11,56,49,12,11,64,2
4,11,11,53,4,11,11,65,49,12,11,63,0
4,11,11,53,4,11,11,65,49,12,11,63,1
4,11,11,53,4,11,11,65,49,12,11,63,2
4,11,11,53,4,11,11,64,49,12,11,52,0
4,11,11,53,4,11,11,64,49,12,11,52,1
4,11,11,53,4,11,11,64,49,12,11,52,2
4,11,11,54,4,11,11,65,49,12,11,53,0
4,11,11,54,4,11,11,65,49,12,11,53,1
4,11,11,54,4,11,11,65,49,12,11,53,2
4,11,11,56,4,11,11,65,49,12,11,53,0
4,11,11,56,4,11,11,65,49,12,11,53,1
4,11,11,56,4,11,11,65,49,12,11,53,2
4,11,11,53,23,12,11,65,39,11,11,53,0
4,11,11,53,23,12,11,65,39,11,11,53,1
4,11,11,53,23,12,11,65,39,11,11,53,2
4,11,11,55,23,12,11,65,39,11,11,52,0
4,11,11,55,23,12,11,65,39,11,11,52,1
4,11,11,55,23,12,11,65,39,11,11,52,2
4,11,11,55,23,12,11,65,39,11,11,52,0
4,11,11,55,23,12,11,65,39,11,11,52,1
4,11,11,55,23,12,11,65,39,11,11,52,2
4,11,11,54,23,12,11,65,39,11,11,52,0
4,11,11,54,23,12,11,65,39,11,11,52,1
4,11,11,54,23,12,11,65,39,11,11,52,2
4,11,11,54,23,12,11,66,39,11,11,52,0
4,11,11,54,23,12,11,66,39,11,11,52,1
4,11,11,54,23,12,11,66,39,11,11,52,2
4,11,11,56,23,12,11,65,39,11,11,51,0
4,11,11,56,23,12,11,65,39,11,11,51,1
4,11,11,56,23,12,11,65,39,11,11,51,2
4,11,11,54,23,12,11,65,39,11,11,52,0
4,11,11,54,23,12,11,65,39,11,11,52,1
4,11,11,54,23,12,11,65,39,11,11,52,2
4,11,11,55,23,12,11,65,39,11,11,52,0
4,11,11,55,23,12,11,65,39,11,11,52,1
4,11,11,55,23,12,11,65,39,11,11,52,2
4,11,11,54,23,12,11,64,39,11,11,64,0
4,11,11,54,23,12,11,64,39,11,11,64,1
4,11,11,54,23,12,11,64,39,11,11,64,2
4,11,11,53,49,12,11,54,4,11,11,63,0
4,11,11,53,49,12,11,54,4,11,11,63,1
4,11,11,53,49,12,11,54,4,11,11,63,2
4,11,11,56,49,12,11,55,4,11,11,63,0
4,11,11,56,49,12,11,55,4,11,11,63,1
4,11,11,56,49,12,11,55,4,11,11,63,2
4,11,11,54,49,12,11,56,4,11,11,63,0
4,11,11,54,49,12,11,56,4,11,11,63,1
4,11,11,54,49,12,11,56,4,11,11,63,2
4,11,11,54,49,12,11,54,4,11,11,64,0
4,11,11,54,49,12,11,54,4,11,11,64,1
4,11,11,54,49,12,11,54,4,11,11,64,2
4,11,11,55,49,12,11,55,4,11,11,64,0
4,11,11,55,49,12,11,55,4,11,11,64,1
4,11,11,55,49,12,11,55,4,11,11,64,2
4,11,11,55,49,12,11,54,4,11,11,63,0
4,11,11,55,49,12,11,54,4,11,11,63,1
4,11,11,55,49,12,11,54,4,11,11,63,2
4,11,11,55,49,12,11,56,4,11,11,63,0
4,11,11,55,49,12,11,56,4,11,11,63,1
4,11,11,55,49,12,11,56,4,11,11,63,2
4,11,11,54,49,12,11,54,4,11,11,64,0
4,11,11,54,49,12,11,54,4,11,11,64,1
4,11,11,54,49,12,11,54,4,11,11,64,2
4,11,11,53,10,11,11,54,49,12,11,63,0
4,11,11,53,10,11,11,54,49,12,11,63,1
4,11,11,53,10,11,11,54,49,12,11,63,2
4,11,11,56,10,11,11,55,49,12,11,64,0
4,11,11,56,10,11,11,55,49,12,11,64,1
4,11,11,56,10,11,11,55,49,12,11,64,2
4,11,11,54,10,11,11,53,49,12,11,63,0
4,11,11,54,10,11,11,53,49,12,11,63,1
4,11,11,54,10,11,11,53,49,12,11,63,2
4,11,11,54,10,11,11,57,49,12,11,64,0
4,11,11,54,10,11,11,57,49,12,11,64,1
4,11,11,54,10,11,11,57,49,12,11,64,2
4,11,11,55,10,11,11,55,49,12,11,64,0
4,11,11,55,10,11,11,55,49,12,11,64,1
4,11,11,55,10,11,11,55,49,12,11,64,2
4,11,11,55,10,11,11,53,49,12,11,64,0
4,11,11,55,10,11,11,53,49,12,11,64,1
4,11,11,55,10,11,11,53,49,12,11,64,2
4,11,11,54,10,11,11,53,49,12,11,63,0
4,11,11,54,10,11,11,53,49,12,11,63,1
4,11,11,54,10,11,11,53,49,12,11,63,2
4,11,11,54,10,11,11,54,49,12,11,64,0
4,11,11,54,10,11,11,54,49,12,11,64,1
4,11,11,54,10,11,11,54,49,12,11,64,2
4,11,11,55,10,11,11,55,49,12,11,63,0
4,11,11,55,10,11,11,55,49,12,11,63,1
4,11,11,55,10,11,11,55,49,12,11,63,2
4,11,11,53,4,11,11,54,49,12,11,63,0
4,11,11,53,4,11,11,54,49,12,11,63,1
4,11,11,53,4,11,11,54,49,12,11,63,2
4,11,11,54,4,11,11,54,49,12,11,64,0
4,11,11,54,4,11,11,54,49,12,11,64,1
4,11,11,54,4,11,11,54,49,12,11,64,2
4,11,11,54,4,11,11,55,49,12,11,63,0
4,11,11,54,4,11,11,55,49,12,11,63,1
4,11,11,54,4,11,11,55,49,12,11,63,2
4,11,11,55,4,11,11,55,49,12,11,64,0
4,11,11,55,4,11,11,55,49,12,11,64,1
4,11,11,55,4,11,11,55,49,12,11,64,2
4,11,11,54,4,11,11,55,49,12,11,63,0
4,11,11,54,4,11,11,55,49,12,11,63,1
4,11,11,54,4,11,11,55,49,12,11,63,2
4,11,11,53,4,11,11,57,49,12,11,63,0
4,11,11,53,4,11,11,57,49,12,11,63,1
4,11,11,53,4,11,11,57,49,12,11,63,2
4,11,11,54,4,11,11,54,49,12,11,63,0
4,11,11,54,4,11,11,54,49,12,11,63,1
4,11,11,54,4,11,11,54,49,12,11,63,2
4,11,11,54,4,11,11,54,49,12,11,64,0
4,11,11,54,4,11,11,54,49,12,11,64,1
4,11,11,54,4,11,11,54,49,12,11,64,2
4,11,11,54,4,11,11,56,49,12,11,64,0
4,11,11,54,4,11,11,56,49,12,11,64,1
4,11,11,54,4,11,11,56,49,12,11,64,2
4,11,11,55,4,11,11,54,49,12,11,64,0
4,11,11,55,4,11,11,54,49,12,11,64,1
4,11,11,55,4,11,11,54,49,12,11,64,2
4,11,11,55,4,11,11,54,49,12,11,63,0
4,11,11,55,4,11,11,54,49,12,11,63,1
4,11,11,55,4,11,11,54,49,12,11,63,2
4,11,11,55,4,11,11,55,49,12,11,63,0
4,11,11,55,4,11,11,55,49,12,11,63,1
4,11,11,55,4,11,11,55,49,12,11,63,2
4,11,11,55,4,11,11,52,49,12,11,65,0
4,11,11,55,4,11,11,52,49,12,11,65,1
4,11,11,55,4,11,11,52,49,12,11,65,2
4,11,11,55,4,11,11,55,49,12,11,63,0
4,11,11,55,4,11,11,55,49,12,11,63,1
4,11,11,55,4,11,11,55,49,12,11,63,2
4,11,11,54,4,11,11,55,49,12,11,63,0
4,11,11,54,4,11,11,55,49,12,11,63,1
4,11,11,54,4,11,11,55,49,12,11,63,2
4,11,11,55,4,11,11,55,49,12,11,63,0
4,11,11,55,4,11,11,55,49,12,11,63,1
4,11,11,55,4,11,11,55,49,12,11,63,2
4,11,11,55,4,11,11,55,49,12,11,64,0
4,11,11,55,4,11,11,55,49,12,11,64,1
4,11,11,55,4,11,11,55,49,12,11,64,2
4,11,11,54,4,11,11,66,49,12,11,59,0
4,11,11,54,4,11,11,66,49,12,11,59,1
4,11,11,54,4,11,11,66,49,12,11,59,2
4,11,11,55,4,11,11,65,49,11,11,53,0
4,11,11,55,4,11,11,65,49,11,11,53,1
4,11,11,55,4,11,11,65,49,11,11,53,2
4,11,11,54,4,11,11,66,49,11,11,51,0
4,11,11,54,4,11,11,66,49,11,11,51,1
4,11,11,54,4,11,11,66,49,11,11,51,2
4,11,11,55,4,11,11,65,49,11,11,54,0
4,11,11,55,4,11,11,65,49,11,11,54,1
4,11,11,55,4,11,11,65,49,11,11,54,2
4,11,11,55,4,11,11,66,49,11,11,51,0
4,11,11,55,4,11,11,66,49,11,11,51,1
4,11,11,55,4,11,11,66,49,11,11,51,2
4,11,11,54,4,11,11,67,49,11,11,52,0
4,11,11,54,4,11,11,67,49,11,11,52,1
4,11,11,54,4,11,11,67,49,11,11,52,2
4,11,11,56,4,11,11,66,49,11,11,52,0
4,11,11,56,4,11,11,66,49,11,11,52,1
4,11,11,56,4,11,11,66,49,11,11,52,2
4,11,11,56,4,11,11,66,49,11,11,49,0
4,11,11,56,4,11,11,66,49,11,11,49,1
4,11,11,56,4,11,11,66,49,11,11,49,2
4,11,11,54,4,11,11,66,49,11,11,52,0
4,11,11,54,4,11,11,66,49,11,11,52,1
4,11,11,54,4,11,11,66,49,11,11,52,2
4,11,11,55,48,12,11,65,4,11,11,52,0
4,11,11,55,48,12,11,65,4,11,11,52,1
4,11,11,55,48,12,11,65,4,11,11,52,2
4,11,11,55,48,12,11,66,4,11,11,52,0
4,11,11,55,48,12,11,66,4,11,11,52,1
4,11,11,55,48,12,11,66,4,11,11,52,2
4,11,11,54,48,12,11,66,4,11,11,54,0
4,11,11,54,48,12,11,66,4,11,11,54,1
4,11,11,54,48,12,11,66,4,11,11,54,2
4,11,11,54,48,12,11,66,4,11,11,52,0
4,11,11,54,48,12,11,66,4,11,11,52,1
4,11,11,54,48,12,11,66,4,11,11,52,2
4,11,11,55,48,12,11,66,4,11,11,52,0
4,11,11,55,48,12,11,66,4,11,11,52,1
4,11,11,55,48,12,11,66,4,11,11,52,2
4,11,11,54,48,12,11,66,4,11,11,52,0
4,11,11,54,48,12,11,66,4,11,11,52,1
4,11,11,54,48,12,11,66,4,11,11,52,2
4,11,11,54,48,12,11,65,4,11,11,51,0
4,11,11,54,48,12,11,65,4,11,11,51,1
4,11,11,54,48,12,11,65,4,11,11,51,2
4,11,11,54,48,12,11,65,4,11,11,53,0
4,11,11,54,48,12,11,65,4,11,11,53,1
4,11,11,54,48,12,11,65,4,11,11,53,2
4,11,11,54,48,12,11,66,4,11,11,53,0
4,11,11,54,48,12,11,66,4,11,11,53,1
4,11,11,54,48,12,11,66,4,11,11,53,2
4,11,11,53,49,12,11,66,4,11,11,52,0
4,11,11,53,49,12,11,66,4,11,11,52,1
4,11,11,53,49,12,11,66,4,11,11,52,2
4,11,11,54,49,12,11,65,4,11,11,53,0
4,11,11,54,49,12,11,65,4,11,11,53,1
4,11,11,54,49,12,11,65,4,11,11,53,2
4,11,11,55,49,12,11,67,4,11,11,53,0
4,11,11,55,49,12,11,67,4,11,11,53,1
4,11,11,55,49,12,11,67,4,11,11,53,2
4,11,11,54,49,12,11,66,4,11,11,53,0
4,11,11,54,49,12,11,66,4,11,11,53,1
4,11,11,54,49,12,11,66,4,11,11,53,2
4,11,11,55,49,12,11,65,4,11,11,52,0
4,11,11,55,49,12,11,65,4,11,11,52,1
4,11,11,55,49,12,11,65,4,11,11,52,2
4,11,11,53,49,12,11,56,4,11,11,63,0
4,11,11,53,49,12,11,56,4,11,11,63,1
4,11,11,53,49,12,11,56,4,11,11,63,2
4,11,11,54,49,12,11,56,4,11,11,63,0
4,11,11,54,49,12,11,56,4,11,11,63,1
4,11,11,54,49,12,11,56,4,11,11,63,2
4,11,11,54,49,12,11,56,4,11,11,64,0
4,11,11,54,49,12,11,56,4,11,11,64,1
4,11,11,54,49,12,11,56,4,11,11,64,2
4,11,11,55,36,11,11,55,24,12,11,63,0
4,11,11,55,36,11,11,55,24,12,11,63,1
4,11,11,55,36,11,11,55,24,12,11,63,2
4,11,11,56,36,11,11,53,24,12,11,64,0
4,11,11,56,36,11,11,53,24,12,11,64,1
4,11,11,56,36,11,11,53,24,12,11,64,2
4,11,11,53,36,11,11,56,24,12,11,67,0
4,11,11,53,36,11,11,56,24,12,11,67,1
4,11,11,53,36,11,11,56,24,12,11,67,2
4,11,11,54,36,11,11,54,24,12,11,63,0
4,11,11,54,36,11,11,54,24,12,11,63,1
4,11,11,54,36,11,11,54,24,12,11,63,2
4,11,11,53,36,11,11,55,24,12,11,64,0
4,11,11,53,36,11,11,55,24,12,11,64,1
4,11,11,53,36,11,11,55,24,12,11,64,2
4,11,11,55,36,11,11,56,24,12,11,63,0
4,11,11,55,36,11,11,56,24,12,11,63,1
4,11,11,55,36,11,11,56,24,12,11,63,2
4,11,11,55,36,11,11,55,24,12,11,63,0
4,11,11,55,36,11,11,55,24,12,11,63,1
4,11,11,55,36,11,11,55,24,12,11,63,2
4,11,11,53,36,11,11,55,24,12,11,64,0
4,11,11,53,36,11,11,55,24,12,11,64,1
4,11,11,53,36,11,11,55,24,12,11,64,2
4,11,11,55,36,11,11,66,24,12,11,63,0
4,11,11,55,36,11,11,66,24,12,11,63,1
4,11,11,55,36,11,11,66,24,12,11,63,2
4,11,11,54,6,11,11,65,49,12,11,53,0
4,11,11,54,6,11,11,65,49,12,11,53,1
4,11,11,54,6,11,11,65,49,12,11,53,2
4,11,11,55,6,11,11,65,49,12,11,53,0
4,11,11,55,6,11,11,65,49,12,11,53,1
4,11,11,55,6,11,11,65,49,12,11,53,2
4,11,11,54,6,11,11,65,49,12,11,53,0
4,11,11,54,6,11,11,65,49,12,11,53,1
4,11,11,54,6,11,11,65,49,12,11,53,2
4,11,11,55,6,11,11,64,49,12,11,54,0
4,11,11,55,6,11,11,64,49,12,11,54,1
4,11,11,55,6,11,11,64,49,12,11,54,2
4,11,11,55,6,11,11,66,49,12,11,52,0
4,11,11,55,6,11,11,66,49,12,11,52,1
4,11,11,55,6,11,11,66,49,12,11,52,2
4,11,11,54,6,11,11,65,49,12,11,51,0
4,11,11,54,6,11,11,65,49,12,11,51,1
4,11,11,54,6,11,11,65,49,12,11,51,2
4,11,11,56,6,11,11,65,49,12,11,52,0
4,11,11,56,6,11,11,65,49,12,11,52,1
4,11,11,56,6,11,11,65,49,12,11,52,2
4,11,11,55,6,11,11,65,49,12,11,52,0
4,11,11,55,6,11,11,65,49,12,11,52,1
4,11,11,55,6,11,11,65,49,12,11,52,2
4,11,11,55,6,11,11,65,49,12,11,52,0
4,11,11,55,6,11,11,65,49,12,11,52,1
4,11,11,55,6,11,11,65,49,12,11,52,2
4,11,11,56,49,12,11,65,9,11,11,53,0
4,11,11,56,49,12,11,65,9,11,11,53,1
4,11,11,56,49,12,11,65,9,11,11,53,2
4,11,11,55,49,12,11,65,9,11,11,52,0
4,11,11,55,49,12,11,65,9,11,11,52,1
4,11,11,55,49,12,11,65,9,11,11,52,2
4,11,11,55,49,12,11,64,9,11,11,52,0
4,11,11,55,49,12,11,64,9,11,11,52,1
4,11,11,55,49,12,11,64,9,11,11,52,2
4,11,11,55,49,12,11,64,9,11,11,53,0
4,11,11,55,49,12,11,64,9,11,11,53,1
4,11,11,55,49,12,11,64,9,11,11,53,2
4,11,11,53,49,12,11,66,9,11,11,53,0
4,11,11,53,49,12,11,66,9,11,11,53,1
4,11,11,53,49,12,11,66,9,11,11,53,2
4,11,11,55,49,12,11,64,9,11,11,52,0
4,11,11,55,49,12,11,64,9,11,11,52,1
4,11,11,55,49,12,11,64,9,11,11,52,2
4,11,11,55,49,12,11,65,9,11,11,51,0
4,11,11,55,49,12,11,65,9,11,11,51,1
4,11,11,55,49,12,11,65,9,11,11,51,2
4,11,11,54,49,12,11,66,9,11,11,55,0
4,11,11,54,49,12,11,66,9,11,11,55,1
